num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
560,FourierGR1T2_0352,Warehouse_016__FourierGR1T2_0352,120,120,Camera_07,17,Warehouse_016,FourierGR1T2,1,0.6464285714285715,60,8490,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0352/Camera_07/FourierGR1T2_0352_Camera_07_f000060_r002.jpg,None,139,Warehouse_016__FourierGR1T2_0353,0.2857142857142857,False,True
654,FourierGR1T2_0353,Warehouse_016__FourierGR1T2_0353,121,121,Camera_03,13,Warehouse_016,FourierGR1T2,1,0.6636085626911316,540,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0353/Camera_03/FourierGR1T2_0353_Camera_03_f000540_r003.jpg,None,141,Warehouse_016__FourierGR1T2_0352,0.3333333333333333,False,True
491,FourierGR1T2_0354,Warehouse_016__FourierGR1T2_0354,122,122,Camera_02,12,Warehouse_016,FourierGR1T2,1,0.6639511201629328,1980,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0354/Camera_02/FourierGR1T2_0354_Camera_02_f001980_r003.jpg,None,138,Warehouse_016__FourierGR1T2_0352,0.5,False,True
202,FourierGR1T2_0354,Warehouse_016__FourierGR1T2_0354,122,122,Camera_05,15,Warehouse_016,FourierGR1T2,1,0.6138613861386139,0,2430,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0354/Camera_05/FourierGR1T2_0354_Camera_05_f000000_r001.jpg,None,141,Warehouse_016__FourierGR1T2_0352,0.3333333333333333,False,True
742,FourierGR1T2_0354,Warehouse_016__FourierGR1T2_0354,122,122,Camera_07,17,Warehouse_016,FourierGR1T2,1,0.6388140161725068,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0354/Camera_07/FourierGR1T2_0354_Camera_07_f000000_r003.jpg,None,139,Warehouse_016__FourierGR1T2_0353,0.2857142857142857,False,True
402,FourierGR1T2_0354,Warehouse_016__FourierGR1T2_0354,122,122,Camera_11,21,Warehouse_016,FourierGR1T2,1,0.6467661691542289,330,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0354/Camera_11/FourierGR1T2_0354_Camera_11_f000330_r001.jpg,None,139,Warehouse_016__FourierGR1T2_0353,0.2857142857142857,False,True
614,FourierGR1T2_0627,Warehouse_016__FourierGR1T2_0627,124,124,Camera_03,13,Warehouse_016,FourierGR1T2,1,0.6254071661237784,0,8370,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0627/Camera_03/FourierGR1T2_0627_Camera_03_f000000_r000.jpg,None,142,Warehouse_016__FourierGR1T2_0354,0.5,False,True
86,FourierGR1T2_0627,Warehouse_016__FourierGR1T2_0627,124,124,Camera_04,14,Warehouse_016,FourierGR1T2,1,0.6511627906976745,7740,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0627/Camera_04/FourierGR1T2_0627_Camera_04_f007740_r000.jpg,None,139,Warehouse_016__FourierGR1T2_0353,0.2857142857142857,False,True
681,FourierGR1T2_0627,Warehouse_016__FourierGR1T2_0627,124,124,Camera_07,17,Warehouse_016,FourierGR1T2,1,0.6226138032305433,0,7800,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0627/Camera_07/FourierGR1T2_0627_Camera_07_f000000_r001.jpg,None,139,Warehouse_016__FourierGR1T2_0353,0.2857142857142857,False,True
16,FourierGR1T2_0627,Warehouse_016__FourierGR1T2_0627,124,124,Camera_09,19,Warehouse_016,FourierGR1T2,1,0.625,7710,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/FourierGR1T2_0627/Camera_09/FourierGR1T2_0627_Camera_09_f007710_r000.jpg,None,140,Warehouse_016__FourierGR1T2_0352,0.5,False,True
230,Person_0625,Warehouse_016__Person_0625,128,128,Camera_09,19,Warehouse_016,Person,1,0.6434782608695652,5010,8820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Warehouse_016/crops/Person_0625/Camera_09/Person_0625_Camera_09_f005010_r002.jpg,None,38,Hospital_000__Person_0022,0.8888888888888888,False,True
