query_index,query_id,query_camera,top1_index,top1_id,top1_camera,top1_score,top1_correct,ap
383,Hospital_000__Person_0026,Camera_08,389,Hospital_000__Person_0026,Camera_27,0.9720088839530945,1,0.11818951098424599
384,Hospital_000__Person_0026,Camera_09,381,Hospital_000__Person_0026,Camera_05,0.9732332229614258,1,0.6947309302871504
385,Hospital_000__Person_0026,Camera_20,388,Hospital_000__Person_0026,Camera_26,0.976708710193634,1,0.709561013737843
386,Hospital_000__Person_0026,Camera_22,381,Hospital_000__Person_0026,Camera_05,0.9731424450874329,1,0.7021964909697824
387,Hospital_000__Person_0026,Camera_24,381,Hospital_000__Person_0026,Camera_05,0.9638431668281555,1,0.6764207147731554
388,Hospital_000__Person_0026,Camera_26,385,Hospital_000__Person_0026,Camera_20,0.976708710193634,1,0.6340568699572477
389,Hospital_000__Person_0026,Camera_27,383,Hospital_000__Person_0026,Camera_08,0.9720088839530945,1,0.12842521651060662
390,Hospital_000__Person_0027,Camera,391,Hospital_000__Person_0027,Camera_01,0.9581917524337769,1,0.10121404097188152
391,Hospital_000__Person_0027,Camera_01,390,Hospital_000__Person_0027,Camera,0.9581917524337769,1,0.1577580510688147
392,Hospital_000__Person_0027,Camera_03,397,Hospital_000__Person_0027,Camera_20,0.9703735113143921,1,0.6086497071153547
393,Hospital_000__Person_0027,Camera_05,396,Hospital_000__Person_0027,Camera_09,0.9846506118774414,1,0.46846180009905586
394,Hospital_000__Person_0027,Camera_06,396,Hospital_000__Person_0027,Camera_09,0.9827632904052734,1,0.5328973795606621
395,Hospital_000__Person_0027,Camera_08,349,Hospital_000__Person_0023,Camera_27,0.9422608017921448,0,0.022573689440708262
396,Hospital_000__Person_0027,Camera_09,393,Hospital_000__Person_0027,Camera_05,0.9846506118774414,1,0.5010639104670217
397,Hospital_000__Person_0027,Camera_20,393,Hospital_000__Person_0027,Camera_05,0.9704710245132446,1,0.5500265413652287
398,Hospital_000__Person_0027,Camera_22,401,Hospital_000__Person_0027,Camera_26,0.9611268043518066,1,0.4760021275689504
399,Hospital_000__Person_0027,Camera_23,170,Hospital_000__Person_0012,Camera,0.8859527707099915,0,0.08352359246139326
400,Hospital_000__Person_0027,Camera_24,394,Hospital_000__Person_0027,Camera_06,0.9631252884864807,1,0.6301491955094433
401,Hospital_000__Person_0027,Camera_26,398,Hospital_000__Person_0027,Camera_22,0.9611268043518066,1,0.5340705326287503
402,Hospital_000__Person_0027,Camera_27,292,Hospital_000__Person_0020,Camera_01,0.9392911791801453,0,0.03819757044681151
403,Hospital_000__Person_0027,Camera_31,567,Hospital_000__Person_0039,Camera_20,0.9223748445510864,0,0.028559520199236663
404,Hospital_000__Person_0028,Camera,412,Hospital_000__Person_0028,Camera_20,0.9611048698425293,1,0.43660072445755227
405,Hospital_000__Person_0028,Camera_01,404,Hospital_000__Person_0028,Camera,0.944898247718811,1,0.5095385170385169
406,Hospital_000__Person_0028,Camera_03,415,Hospital_000__Person_0028,Camera_24,0.9915643930435181,1,0.6073763734797357
407,Hospital_000__Person_0028,Camera_04,544,Hospital_000__Person_0038,Camera_08,0.973331093788147,0,0.2973378902266681
408,Hospital_000__Person_0028,Camera_05,411,Hospital_000__Person_0028,Camera_09,0.9909287095069885,1,0.601965244126055
409,Hospital_000__Person_0028,Camera_06,413,Hospital_000__Person_0028,Camera_22,0.9919248223304749,1,0.5957590837976856
410,Hospital_000__Person_0028,Camera_08,407,Hospital_000__Person_0028,Camera_04,0.9628094434738159,1,0.47179237453781536
411,Hospital_000__Person_0028,Camera_09,413,Hospital_000__Person_0028,Camera_22,0.991759181022644,1,0.5819923368684979
412,Hospital_000__Person_0028,Camera_20,417,Hospital_000__Person_0028,Camera_27,0.9796800017356873,1,0.47206705734389703
413,Hospital_000__Person_0028,Camera_22,415,Hospital_000__Person_0028,Camera_24,0.9954617023468018,1,0.6070227457847799
414,Hospital_000__Person_0028,Camera_23,405,Hospital_000__Person_0028,Camera_01,0.8952632546424866,1,0.425648492909846
415,Hospital_000__Person_0028,Camera_24,413,Hospital_000__Person_0028,Camera_22,0.9954617023468018,1,0.605172880264008
416,Hospital_000__Person_0028,Camera_26,413,Hospital_000__Person_0028,Camera_22,0.9620286822319031,1,0.5935230728966527
417,Hospital_000__Person_0028,Camera_27,412,Hospital_000__Person_0028,Camera_20,0.9796800017356873,1,0.4374175563278127
418,Hospital_000__Person_0029,Camera_02,420,Hospital_000__Person_0029,Camera_10,0.9483832716941833,1,0.3577092061088358
419,Hospital_000__Person_0029,Camera_03,242,Hospital_000__Person_0016,Camera_24,0.9438709020614624,0,0.053941657416834876
420,Hospital_000__Person_0029,Camera_10,418,Hospital_000__Person_0029,Camera_02,0.9483832716941833,1,0.5077515425562662
421,Hospital_000__Person_0029,Camera_12,420,Hospital_000__Person_0029,Camera_10,0.8338908553123474,1,0.23170948634351005
422,Hospital_000__Person_0029,Camera_13,424,Hospital_000__Person_0029,Camera_17,0.9926751852035522,1,0.48212185341132746
423,Hospital_000__Person_0029,Camera_16,426,Hospital_000__Person_0029,Camera_23,0.9837246537208557,1,0.5603027492730503
424,Hospital_000__Person_0029,Camera_17,422,Hospital_000__Person_0029,Camera_13,0.9926751852035522,1,0.5230070015464814
425,Hospital_000__Person_0029,Camera_21,431,Hospital_000__Person_0029,Camera_30,0.9836888909339905,1,0.5628346284963202
426,Hospital_000__Person_0029,Camera_23,428,Hospital_000__Person_0029,Camera_25,0.9888954162597656,1,0.5543520690941077
427,Hospital_000__Person_0029,Camera_24,419,Hospital_000__Person_0029,Camera_03,0.9371921420097351,1,0.20580072271194555
428,Hospital_000__Person_0029,Camera_25,426,Hospital_000__Person_0029,Camera_23,0.9888954162597656,1,0.5360169658114596
429,Hospital_000__Person_0029,Camera_28,423,Hospital_000__Person_0029,Camera_16,0.9511442184448242,1,0.5304227004439064
430,Hospital_000__Person_0029,Camera_29,425,Hospital_000__Person_0029,Camera_21,0.9570127129554749,1,0.5481733292656421
431,Hospital_000__Person_0029,Camera_30,428,Hospital_000__Person_0029,Camera_25,0.9843410849571228,1,0.5836596069727737
432,Hospital_000__Person_0030,Camera_03,440,Hospital_000__Person_0030,Camera_24,0.9854036569595337,1,0.8175569800569801
433,Hospital_000__Person_0030,Camera_04,734,Warehouse_015__Person_0010,Camera_12,0.94399094581604,0,0.09313485685949574
434,Hospital_000__Person_0030,Camera_05,441,Hospital_000__Person_0030,Camera_26,0.9124563932418823,1,0.29475985471130134
435,Hospital_000__Person_0030,Camera_07,441,Hospital_000__Person_0030,Camera_26,0.9064697027206421,1,0.5560038396880502
436,Hospital_000__Person_0030,Camera_08,442,Hospital_000__Person_0030,Camera_27,0.9908230304718018,1,0.43686401106977785
437,Hospital_000__Person_0030,Camera_18,442,Hospital_000__Person_0030,Camera_27,0.9618899822235107,1,0.40746745392870554
438,Hospital_000__Person_0030,Camera_19,442,Hospital_000__Person_0030,Camera_27,0.9586033225059509,1,0.491669022414364
439,Hospital_000__Person_0030,Camera_22,440,Hospital_000__Person_0030,Camera_24,0.9851052165031433,1,0.7881803995006241
440,Hospital_000__Person_0030,Camera_24,432,Hospital_000__Person_0030,Camera_03,0.9854036569595337,1,0.7362250322776638
441,Hospital_000__Person_0030,Camera_26,434,Hospital_000__Person_0030,Camera_05,0.9124563932418823,1,0.8241892610313662
442,Hospital_000__Person_0030,Camera_27,436,Hospital_000__Person_0030,Camera_08,0.9908230304718018,1,0.43719461131973036
443,Hospital_000__Person_0031,Camera_03,448,Hospital_000__Person_0031,Camera_19,0.9454158544540405,1,0.25740952588459476
444,Hospital_000__Person_0031,Camera_04,446,Hospital_000__Person_0031,Camera_10,0.9814446568489075,1,0.7039654050054325
445,Hospital_000__Person_0031,Camera_07,450,Hospital_000__Person_0031,Camera_23,0.9639227986335754,1,0.5509845420431477
446,Hospital_000__Person_0031,Camera_10,444,Hospital_000__Person_0031,Camera_04,0.9814446568489075,1,0.7013110196602379
447,Hospital_000__Person_0031,Camera_16,450,Hospital_000__Person_0031,Camera_23,0.9910242557525635,1,0.6899860204613595
448,Hospital_000__Person_0031,Camera_19,443,Hospital_000__Person_0031,Camera_03,0.9454158544540405,1,0.1984332269985161
449,Hospital_000__Person_0031,Camera_21,447,Hospital_000__Person_0031,Camera_16,0.9798886179924011,1,0.693200538750511
450,Hospital_000__Person_0031,Camera_23,447,Hospital_000__Person_0031,Camera_16,0.9910242557525635,1,0.6958634109984241
451,Hospital_000__Person_0031,Camera_24,234,Hospital_000__Person_0016,Camera_03,0.9289692044258118,0,0.12656174842790793
452,Hospital_000__Person_0031,Camera_25,447,Hospital_000__Person_0031,Camera_16,0.9849529266357422,1,0.6864127557570181
453,Hospital_000__Person_0031,Camera_28,239,Hospital_000__Person_0016,Camera_19,0.9188147187232971,0,0.01204344098502873
454,Hospital_000__Person_0031,Camera_29,452,Hospital_000__Person_0031,Camera_25,0.9765949249267578,1,0.6943266955577045
455,Hospital_000__Person_0031,Camera_30,454,Hospital_000__Person_0031,Camera_29,0.9627122282981873,1,0.686687104380188
456,Hospital_000__Person_0032,Camera_03,461,Hospital_000__Person_0032,Camera_09,0.898993968963623,1,0.7033823270931918
457,Hospital_000__Person_0032,Camera_04,467,Hospital_000__Person_0032,Camera_27,0.9387267827987671,1,0.35781627105674674
458,Hospital_000__Person_0032,Camera_05,334,Hospital_000__Person_0023,Camera,0.9350890517234802,0,0.012478451517905114
459,Hospital_000__Person_0032,Camera_07,463,Hospital_000__Person_0032,Camera_19,0.9584255814552307,1,0.5631333314282257
460,Hospital_000__Person_0032,Camera_08,463,Hospital_000__Person_0032,Camera_19,0.9793498516082764,1,0.6752642036345108
461,Hospital_000__Person_0032,Camera_09,456,Hospital_000__Person_0032,Camera_03,0.898993968963623,1,0.47535844393510357
462,Hospital_000__Person_0032,Camera_18,459,Hospital_000__Person_0032,Camera_07,0.918785572052002,1,0.6987524279308981
463,Hospital_000__Person_0032,Camera_19,460,Hospital_000__Person_0032,Camera_08,0.9793498516082764,1,0.7173871252473872
464,Hospital_000__Person_0032,Camera_22,465,Hospital_000__Person_0032,Camera_24,0.9623953104019165,1,0.869511556103735
465,Hospital_000__Person_0032,Camera_24,464,Hospital_000__Person_0032,Camera_22,0.9623953104019165,1,0.6846002698600101
466,Hospital_000__Person_0032,Camera_26,58,Hospital_000__Person_0003,Camera_27,0.9487062692642212,0,0.012376017811772978
467,Hospital_000__Person_0032,Camera_27,460,Hospital_000__Person_0032,Camera_08,0.9470020532608032,1,0.6351283893023094
468,Hospital_000__Person_0033,Camera,469,Hospital_000__Person_0033,Camera_01,0.9708320498466492,1,0.3910375674311639
469,Hospital_000__Person_0033,Camera_01,468,Hospital_000__Person_0033,Camera,0.9708320498466492,1,0.49210637128126067
470,Hospital_000__Person_0033,Camera_03,473,Hospital_000__Person_0033,Camera_06,0.9916967153549194,1,0.5440650803407501
471,Hospital_000__Person_0033,Camera_04,484,Hospital_000__Person_0033,Camera_27,0.9345799684524536,1,0.174736639356829
472,Hospital_000__Person_0033,Camera_05,479,Hospital_000__Person_0033,Camera_22,0.989210844039917,1,0.5202924130120692
473,Hospital_000__Person_0033,Camera_06,470,Hospital_000__Person_0033,Camera_03,0.9916967153549194,1,0.5609914264073631
474,Hospital_000__Person_0033,Camera_08,349,Hospital_000__Person_0023,Camera_27,0.9394698143005371,0,0.051670891515261066
475,Hospital_000__Person_0033,Camera_09,473,Hospital_000__Person_0033,Camera_06,0.9891248345375061,1,0.5221854220679764
476,Hospital_000__Person_0033,Camera_14,470,Hospital_000__Person_0033,Camera_03,0.9548860192298889,1,0.3954492612777446
477,Hospital_000__Person_0033,Camera_19,1286,Warehouse_015__Person_0233,Camera_03,0.8253056406974792,0,0.03647449741641253
478,Hospital_000__Person_0033,Camera_20,232,Hospital_000__Person_0015,Camera_29,0.9354681372642517,0,0.15771661440018678
479,Hospital_000__Person_0033,Camera_22,472,Hospital_000__Person_0033,Camera_05,0.989210844039917,1,0.5431683276434621
480,Hospital_000__Person_0033,Camera_23,83,Hospital_000__Person_0006,Camera_03,0.9361371397972107,0,0.049000847879044
481,Hospital_000__Person_0033,Camera_24,473,Hospital_000__Person_0033,Camera_06,0.9911991357803345,1,0.5508267164280235
482,Hospital_000__Person_0033,Camera_25,22,Hospital_000__Person_0001,Camera_24,0.8050515651702881,0,0.018813168426785598
483,Hospital_000__Person_0033,Camera_26,479,Hospital_000__Person_0033,Camera_22,0.9599169492721558,1,0.43091895183693263
484,Hospital_000__Person_0033,Camera_27,16,Hospital_000__Person_0001,Camera_07,0.9390397071838379,0,0.20039611966593635
485,Hospital_000__Person_0033,Camera_28,155,Hospital_000__Person_0010,Camera_29,0.7906055450439453,0,0.048663682775938105
486,Hospital_000__Person_0033,Camera_31,8,Hospital_000__Person_0000,Camera_22,0.9205886125564575,0,0.0867206825250674
487,Hospital_000__Person_0034,Camera_02,491,Hospital_000__Person_0034,Camera_10,0.9805759787559509,1,0.7154412605877324
488,Hospital_000__Person_0034,Camera_03,498,Hospital_000__Person_0034,Camera_24,0.9731004238128662,1,0.30263480936666987
489,Hospital_000__Person_0034,Camera_04,283,Hospital_000__Person_0019,Camera_20,0.9463288187980652,0,0.022426050725378798
490,Hospital_000__Person_0034,Camera_07,492,Hospital_000__Person_0034,Camera_13,0.9837902784347534,1,0.344812320941784
491,Hospital_000__Person_0034,Camera_10,487,Hospital_000__Person_0034,Camera_02,0.9805759787559509,1,0.6852306733816196
492,Hospital_000__Person_0034,Camera_13,494,Hospital_000__Person_0034,Camera_17,0.9927339553833008,1,0.4644313755764812
493,Hospital_000__Person_0034,Camera_16,499,Hospital_000__Person_0034,Camera_25,0.973364531993866,1,0.5297446418073749
494,Hospital_000__Person_0034,Camera_17,492,Hospital_000__Person_0034,Camera_13,0.9927339553833008,1,0.5638240616296875
495,Hospital_000__Person_0034,Camera_19,498,Hospital_000__Person_0034,Camera_24,0.9553511738777161,1,0.5024546022101549
496,Hospital_000__Person_0034,Camera_21,499,Hospital_000__Person_0034,Camera_25,0.9818914532661438,1,0.6145264828175906
497,Hospital_000__Person_0034,Camera_23,491,Hospital_000__Person_0034,Camera_10,0.9770748019218445,1,0.6902926035278977
498,Hospital_000__Person_0034,Camera_24,488,Hospital_000__Person_0034,Camera_03,0.9731004238128662,1,0.45132720299615375
499,Hospital_000__Person_0034,Camera_25,496,Hospital_000__Person_0034,Camera_21,0.9818914532661438,1,0.5963075977807383
500,Hospital_000__Person_0034,Camera_28,494,Hospital_000__Person_0034,Camera_17,0.9610705375671387,1,0.6690273972984421
501,Hospital_000__Person_0034,Camera_29,491,Hospital_000__Person_0034,Camera_10,0.9492521286010742,1,0.5082242619730508
502,Hospital_000__Person_0034,Camera_30,497,Hospital_000__Person_0034,Camera_23,0.954910159111023,1,0.5054114449463613
503,Hospital_000__Person_0035,Camera,511,Hospital_000__Person_0035,Camera_20,0.968320369720459,1,0.4866947126459967
504,Hospital_000__Person_0035,Camera_03,514,Hospital_000__Person_0035,Camera_24,0.9946713447570801,1,0.6666841230524289
505,Hospital_000__Person_0035,Camera_04,264,Hospital_000__Person_0018,Camera_08,0.9519321918487549,0,0.13907148517624132
506,Hospital_000__Person_0035,Camera_05,514,Hospital_000__Person_0035,Camera_24,0.9847809672355652,1,0.665173891045484
507,Hospital_000__Person_0035,Camera_06,514,Hospital_000__Person_0035,Camera_24,0.9687831401824951,1,0.6649315703495705
508,Hospital_000__Person_0035,Camera_08,517,Hospital_000__Person_0035,Camera_27,0.9461939930915833,1,0.4253899437025248
509,Hospital_000__Person_0035,Camera_09,518,Hospital_000__Person_0035,Camera_31,0.9805237650871277,1,0.7081483821228926
510,Hospital_000__Person_0035,Camera_19,786,Warehouse_015__Person_0016,Camera,0.86832594871521,0,0.00890816880296873
511,Hospital_000__Person_0035,Camera_20,503,Hospital_000__Person_0035,Camera,0.968320369720459,1,0.4046482026910049
512,Hospital_000__Person_0035,Camera_22,516,Hospital_000__Person_0035,Camera_26,0.9872514009475708,1,0.687059527538407
513,Hospital_000__Person_0035,Camera_23,170,Hospital_000__Person_0012,Camera,0.8640593886375427,0,0.06841345418106243
514,Hospital_000__Person_0035,Camera_24,504,Hospital_000__Person_0035,Camera_03,0.9946713447570801,1,0.6690998414342689
515,Hospital_000__Person_0035,Camera_25,269,Hospital_000__Person_0018,Camera_23,0.7832184433937073,0,0.05437329280623185
516,Hospital_000__Person_0035,Camera_26,512,Hospital_000__Person_0035,Camera_22,0.9872514009475708,1,0.685312215746942
517,Hospital_000__Person_0035,Camera_27,508,Hospital_000__Person_0035,Camera_08,0.9461939930915833,1,0.46385051199716537
518,Hospital_000__Person_0035,Camera_31,509,Hospital_000__Person_0035,Camera_09,0.9805237650871277,1,0.7214965463904933
519,Hospital_000__Person_0036,Camera_02,528,Hospital_000__Person_0036,Camera_23,0.9841038584709167,1,0.9413919413919414
520,Hospital_000__Person_0036,Camera_03,529,Hospital_000__Person_0036,Camera_24,0.9788705110549927,1,0.4637329496444972
521,Hospital_000__Person_0036,Camera_07,531,Hospital_000__Person_0036,Camera_28,0.9671099781990051,1,0.9243204515848893
522,Hospital_000__Person_0036,Camera_10,530,Hospital_000__Person_0036,Camera_25,0.9706945419311523,1,0.9305399325084363
523,Hospital_000__Person_0036,Camera_12,1490,Warehouse_016__Person_0625,Camera_06,0.7961242198944092,0,0.3353490100675944
524,Hospital_000__Person_0036,Camera_13,526,Hospital_000__Person_0036,Camera_17,0.9946722984313965,1,0.902440844758956
525,Hospital_000__Person_0036,Camera_16,528,Hospital_000__Person_0036,Camera_23,0.9856333136558533,1,0.9341269841269839
526,Hospital_000__Person_0036,Camera_17,524,Hospital_000__Person_0036,Camera_13,0.9946722984313965,1,0.8968029350104821
527,Hospital_000__Person_0036,Camera_21,530,Hospital_000__Person_0036,Camera_25,0.9831145405769348,1,0.9298551256189251
528,Hospital_000__Person_0036,Camera_23,525,Hospital_000__Person_0036,Camera_16,0.9856333136558533,1,0.9417293233082706
529,Hospital_000__Person_0036,Camera_24,520,Hospital_000__Person_0036,Camera_03,0.9788705110549927,1,0.4891807042948427
530,Hospital_000__Person_0036,Camera_25,527,Hospital_000__Person_0036,Camera_21,0.9831145405769348,1,0.9332662642521795
531,Hospital_000__Person_0036,Camera_28,521,Hospital_000__Person_0036,Camera_07,0.9671099781990051,1,0.9294501631935728
532,Hospital_000__Person_0036,Camera_29,527,Hospital_000__Person_0036,Camera_21,0.9821111559867859,1,0.9340962904498814
533,Hospital_000__Person_0036,Camera_30,527,Hospital_000__Person_0036,Camera_21,0.9612820148468018,1,0.8406338102454692
534,Hospital_000__Person_0037,Camera_01,536,Hospital_000__Person_0037,Camera_14,0.9629502892494202,1,0.9166666666666665
535,Hospital_000__Person_0037,Camera_11,537,Hospital_000__Person_0037,Camera_15,0.9586284160614014,1,1.0
536,Hospital_000__Person_0037,Camera_14,534,Hospital_000__Person_0037,Camera_01,0.9629502892494202,1,1.0
537,Hospital_000__Person_0037,Camera_15,535,Hospital_000__Person_0037,Camera_11,0.9586284160614014,1,1.0
538,Hospital_000__Person_0038,Camera,549,Hospital_000__Person_0038,Camera_20,0.9672460556030273,1,0.6278898968946824
539,Hospital_000__Person_0038,Camera_01,542,Hospital_000__Person_0038,Camera_05,0.987744927406311,1,0.6572024214038265
540,Hospital_000__Person_0038,Camera_03,552,Hospital_000__Person_0038,Camera_24,0.9951614141464233,1,0.6309792935628511
541,Hospital_000__Person_0038,Camera_04,544,Hospital_000__Person_0038,Camera_08,0.9497005343437195,1,0.38855411928343436
542,Hospital_000__Person_0038,Camera_05,552,Hospital_000__Person_0038,Camera_24,0.992871105670929,1,0.6433639974999767
543,Hospital_000__Person_0038,Camera_06,550,Hospital_000__Person_0038,Camera_22,0.9824749827384949,1,0.6607430425140178
544,Hospital_000__Person_0038,Camera_08,407,Hospital_000__Person_0028,Camera_04,0.973331093788147,0,0.2571107224801899
545,Hospital_000__Person_0038,Camera_09,552,Hospital_000__Person_0038,Camera_24,0.9804753065109253,1,0.5785896802051087
546,Hospital_000__Person_0038,Camera_11,550,Hospital_000__Person_0038,Camera_22,0.9887022972106934,1,0.6673350303288996
547,Hospital_000__Person_0038,Camera_14,549,Hospital_000__Person_0038,Camera_20,0.9775319695472717,1,0.6419087149941336
548,Hospital_000__Person_0038,Camera_15,545,Hospital_000__Person_0038,Camera_09,0.9149084091186523,1,0.5101946747399534
549,Hospital_000__Person_0038,Camera_20,545,Hospital_000__Person_0038,Camera_09,0.9795600771903992,1,0.6684680323303756
550,Hospital_000__Person_0038,Camera_22,542,Hospital_000__Person_0038,Camera_05,0.9902572631835938,1,0.6302941249256684
551,Hospital_000__Person_0038,Camera_23,555,Hospital_000__Person_0038,Camera_27,0.9441938996315002,1,0.4132331439867119
552,Hospital_000__Person_0038,Camera_24,540,Hospital_000__Person_0038,Camera_03,0.9951614141464233,1,0.6479932455870183
553,Hospital_000__Person_0038,Camera_25,551,Hospital_000__Person_0038,Camera_23,0.8156532049179077,1,0.44279513427657013
554,Hospital_000__Person_0038,Camera_26,542,Hospital_000__Person_0038,Camera_05,0.973793089389801,1,0.6043546490528219
555,Hospital_000__Person_0038,Camera_27,543,Hospital_000__Person_0038,Camera_06,0.9582592248916626,1,0.60645550649861
556,Hospital_000__Person_0038,Camera_31,548,Hospital_000__Person_0038,Camera_15,0.8686659932136536,1,0.5568448739114373
557,Hospital_000__Person_0039,Camera,52,Hospital_000__Person_0003,Camera_19,0.9508043527603149,0,0.12745071380605552
558,Hospital_000__Person_0039,Camera_01,560,Hospital_000__Person_0039,Camera_05,0.9817593693733215,1,0.5994502139753631
559,Hospital_000__Person_0039,Camera_03,569,Hospital_000__Person_0039,Camera_24,0.9702998399734497,1,0.5752998923379739
560,Hospital_000__Person_0039,Camera_05,558,Hospital_000__Person_0039,Camera_01,0.9817593693733215,1,0.5396621781911641
561,Hospital_000__Person_0039,Camera_06,565,Hospital_000__Person_0039,Camera_14,0.9728537201881409,1,0.5670160233877218
562,Hospital_000__Person_0039,Camera_08,567,Hospital_000__Person_0039,Camera_20,0.942789614200592,1,0.10293461470697686
563,Hospital_000__Person_0039,Camera_09,560,Hospital_000__Person_0039,Camera_05,0.9715606570243835,1,0.5305702587501843
564,Hospital_000__Person_0039,Camera_11,558,Hospital_000__Person_0039,Camera_01,0.9653962850570679,1,0.43012674825138963
565,Hospital_000__Person_0039,Camera_14,558,Hospital_000__Person_0039,Camera_01,0.9778240919113159,1,0.5568307484378565
566,Hospital_000__Person_0039,Camera_19,5,Hospital_000__Person_0000,Camera_08,0.8856176733970642,0,0.0605338861704739
567,Hospital_000__Person_0039,Camera_20,839,Warehouse_015__Person_0168,Camera_11,0.9589142203330994,0,0.17614565461503648
568,Hospital_000__Person_0039,Camera_22,569,Hospital_000__Person_0039,Camera_24,0.9830285906791687,1,0.5812517485360584
569,Hospital_000__Person_0039,Camera_24,568,Hospital_000__Person_0039,Camera_22,0.9830285906791687,1,0.6373783843123486
570,Hospital_000__Person_0039,Camera_26,568,Hospital_000__Person_0039,Camera_22,0.9544902443885803,1,0.32005517717394405
571,Hospital_000__Person_0039,Camera_27,62,Hospital_000__Person_0004,Camera_04,0.9352033734321594,0,0.047147549919418275
572,Hospital_000__Person_0039,Camera_31,1045,Warehouse_015__Person_0190,Camera_08,0.9545319676399231,0,0.11927817731113007
573,Lab_000__Person_0000,Camera_0000,1073,Warehouse_015__Person_0193,Camera_02,0.8966342210769653,0,0.012657273303862172
574,Lab_000__Person_0000,Camera_0001,582,Lab_000__Person_0000,Camera_0009,0.9131946563720703,1,0.4323588247256208
575,Lab_000__Person_0000,Camera_0002,578,Lab_000__Person_0000,Camera_0005,0.8963253498077393,1,0.32158899889669995
576,Lab_000__Person_0000,Camera_0003,573,Lab_000__Person_0000,Camera_0000,0.8197829127311707,1,0.5148233862880327
577,Lab_000__Person_0000,Camera_0004,574,Lab_000__Person_0000,Camera_0001,0.9058793187141418,1,0.25208529489412823
578,Lab_000__Person_0000,Camera_0005,1,Hospital_000__Person_0000,Camera_03,0.9319618344306946,0,0.09594677469189157
579,Lab_000__Person_0000,Camera_0006,581,Lab_000__Person_0000,Camera_0008,0.8519827127456665,1,0.31364071519148556
580,Lab_000__Person_0000,Camera_0007,579,Lab_000__Person_0000,Camera_0006,0.7630632519721985,1,0.24062854686855067
581,Lab_000__Person_0000,Camera_0008,579,Lab_000__Person_0000,Camera_0006,0.8519827127456665,1,0.5322241638495809
582,Lab_000__Person_0000,Camera_0009,574,Lab_000__Person_0000,Camera_0001,0.9131946563720703,1,0.28079922882078107
583,Lab_000__Person_0001,Camera_0000,33,Hospital_000__Person_0002,Camera_16,0.8563170433044434,0,0.013004867258352771
584,Lab_000__Person_0001,Camera_0001,585,Lab_000__Person_0001,Camera_0002,0.9185365438461304,1,0.37551610198935037
585,Lab_000__Person_0001,Camera_0002,587,Lab_000__Person_0001,Camera_0004,0.9324935078620911,1,0.3688209459112126
586,Lab_000__Person_0001,Camera_0003,1327,Warehouse_015__Person_0237,Camera_01,0.7651664614677429,0,0.02290039256657632
587,Lab_000__Person_0001,Camera_0004,1256,Warehouse_015__Person_0230,Camera_02,0.9361847639083862,0,0.15533513033301746
588,Lab_000__Person_0001,Camera_0005,1243,Warehouse_015__Person_0221,Camera_07,0.8267126679420471,0,0.010423734660188476
589,Lab_000__Person_0001,Camera_0006,592,Lab_000__Person_0001,Camera_0009,0.9131525754928589,1,0.45011936314016654
590,Lab_000__Person_0001,Camera_0007,1451,Warehouse_016__Person_0182,Camera_01,0.7759567499160767,0,0.010251139082058424
591,Lab_000__Person_0001,Camera_0008,585,Lab_000__Person_0001,Camera_0002,0.8290717005729675,1,0.4311157985657455
592,Lab_000__Person_0001,Camera_0009,585,Lab_000__Person_0001,Camera_0002,0.925632655620575,1,0.3736333291058432
593,Lab_000__Person_0002,Camera_0000,1377,Warehouse_015__Person_0242,Camera_05,0.8655703663825989,0,0.032573827234406987
594,Lab_000__Person_0002,Camera_0001,597,Lab_000__Person_0002,Camera_0004,0.9411637783050537,1,0.533204543332269
595,Lab_000__Person_0002,Camera_0002,600,Lab_000__Person_0002,Camera_0007,0.884293258190155,1,0.5198937337608079
596,Lab_000__Person_0002,Camera_0003,598,Lab_000__Person_0002,Camera_0005,0.7651130557060242,1,0.14067655291312492
597,Lab_000__Person_0002,Camera_0004,594,Lab_000__Person_0002,Camera_0001,0.9411637783050537,1,0.6344160852999363
598,Lab_000__Person_0002,Camera_0005,1268,Warehouse_015__Person_0231,Camera_07,0.8732613325119019,0,0.05367861497412275
599,Lab_000__Person_0002,Camera_0006,601,Lab_000__Person_0002,Camera_0008,0.9432332515716553,1,0.4862114216229155
600,Lab_000__Person_0002,Camera_0007,595,Lab_000__Person_0002,Camera_0002,0.884293258190155,1,0.40157628745830204
601,Lab_000__Person_0002,Camera_0008,599,Lab_000__Person_0002,Camera_0006,0.9432332515716553,1,0.46449998980413665
602,Lab_000__Person_0002,Camera_0009,192,Hospital_000__Person_0013,Camera_23,0.7796857953071594,0,0.039737684976642214
603,Warehouse_015__Forklift_0182,Camera,606,Warehouse_015__Forklift_0182,Camera_08,0.8529891967773438,1,0.4428722002635046
604,Warehouse_015__Forklift_0182,Camera_01,607,Warehouse_015__Forklift_0182,Camera_10,0.8997329473495483,1,0.23113440380612552
605,Warehouse_015__Forklift_0182,Camera_03,611,Warehouse_015__Forklift_0183,Camera_05,0.892530620098114,0,0.19186049588526366
606,Warehouse_015__Forklift_0182,Camera_08,610,Warehouse_015__Forklift_0183,Camera_03,0.8632524609565735,0,0.38633540372670805
607,Warehouse_015__Forklift_0182,Camera_10,604,Warehouse_015__Forklift_0182,Camera_01,0.8997329473495483,1,0.3817524958701429
