num_crops,global_id,identity_key,label,true_label,camera,camera_id,scene,object_type,is_occluded,occluded_crop_ratio,start_frame,end_frame,example_crop_path,track_id,cluster_label,cluster_as_identity,cluster_purity,is_noise,is_misclustered
48,Person_0011,Hospital_000__Person_0011,11,11,Camera_03,13,Hospital_000,Person,0,0.0,120,6840,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_03/Person_0011_Camera_03_f000120_r011.jpg,None,22,Hospital_000__Person_0011,1.0,False,False
121,Person_0011,Hospital_000__Person_0011,11,11,Camera_04,14,Hospital_000,Person,1,0.6611570247933884,7350,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_04/Person_0011_Camera_04_f007350_r008.jpg,None,-1,NOISE,0.0,True,False
140,Person_0011,Hospital_000__Person_0011,11,11,Camera_07,17,Hospital_000,Person,1,0.6428571428571429,4140,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_07/Person_0011_Camera_07_f004140_r002.jpg,None,-1,NOISE,0.0,True,False
271,Person_0011,Hospital_000__Person_0011,11,11,Camera_10,20,Hospital_000,Person,1,0.6642066420664207,780,8820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_10/Person_0011_Camera_10_f000780_r001.jpg,None,-1,NOISE,0.0,True,False
456,Person_0011,Hospital_000__Person_0011,11,11,Camera_16,26,Hospital_000,Person,1,0.6666666666666666,0,8820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_16/Person_0011_Camera_16_f000000_r003.jpg,None,23,Hospital_000__Person_0011,1.0,False,False
35,Person_0011,Hospital_000__Person_0011,11,11,Camera_19,29,Hospital_000,Person,1,0.05714285714285714,4320,8910,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_19/Person_0011_Camera_19_f004320_r007.jpg,None,-1,NOISE,0.0,True,False
687,Person_0011,Hospital_000__Person_0011,11,11,Camera_21,31,Hospital_000,Person,1,0.6637554585152838,690,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_21/Person_0011_Camera_21_f000690_r006.jpg,None,23,Hospital_000__Person_0011,1.0,False,False
452,Person_0011,Hospital_000__Person_0011,11,11,Camera_23,33,Hospital_000,Person,1,0.6637168141592921,0,7260,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_23/Person_0011_Camera_23_f000000_r010.jpg,None,23,Hospital_000__Person_0011,1.0,False,False
66,Person_0011,Hospital_000__Person_0011,11,11,Camera_24,34,Hospital_000,Person,1,0.030303030303030304,120,7050,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_24/Person_0011_Camera_24_f000120_r016.jpg,None,22,Hospital_000__Person_0011,1.0,False,False
281,Person_0011,Hospital_000__Person_0011,11,11,Camera_25,35,Hospital_000,Person,1,0.6548042704626335,450,7050,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_25/Person_0011_Camera_25_f000450_r002.jpg,None,23,Hospital_000__Person_0011,1.0,False,False
214,Person_0011,Hospital_000__Person_0011,11,11,Camera_28,38,Hospital_000,Person,1,0.5233644859813084,0,7290,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_28/Person_0011_Camera_28_f000000_r008.jpg,None,22,Hospital_000__Person_0011,1.0,False,False
325,Person_0011,Hospital_000__Person_0011,11,11,Camera_29,39,Hospital_000,Person,1,0.6646153846153846,780,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_29/Person_0011_Camera_29_f000780_r004.jpg,None,23,Hospital_000__Person_0011,1.0,False,False
210,Person_0011,Hospital_000__Person_0011,11,11,Camera_30,40,Hospital_000,Person,1,0.6666666666666666,1200,3270,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0011/Camera_30/Person_0011_Camera_30_f001200_r001.jpg,None,-1,NOISE,0.0,True,False
21,Person_0012,Hospital_000__Person_0012,12,12,Camera,0,Hospital_000,Person,0,0.0,810,2880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera/Person_0012_Camera_f000810_r001.jpg,None,-1,NOISE,0.0,True,False
584,Person_0012,Hospital_000__Person_0012,12,12,Camera_01,11,Hospital_000,Person,1,0.5513698630136986,1140,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_01/Person_0012_Camera_01_f001140_r002.jpg,None,-1,NOISE,0.0,True,False
45,Person_0012,Hospital_000__Person_0012,12,12,Camera_03,13,Hospital_000,Person,1,0.6666666666666666,0,420,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_03/Person_0012_Camera_03_f000000_r000.jpg,None,-1,NOISE,0.0,True,False
813,Person_0012,Hospital_000__Person_0012,12,12,Camera_05,15,Hospital_000,Person,1,0.6666666666666666,90,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_05/Person_0012_Camera_05_f000090_r003.jpg,None,-1,NOISE,0.0,True,False
9,Person_0012,Hospital_000__Person_0012,12,12,Camera_06,16,Hospital_000,Person,1,0.6666666666666666,0,60,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_06/Person_0012_Camera_06_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
9,Person_0012,Hospital_000__Person_0012,12,12,Camera_08,18,Hospital_000,Person,1,0.2222222222222222,480,2760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_08/Person_0012_Camera_08_f000480_r001.jpg,None,-1,NOISE,0.0,True,False
72,Person_0012,Hospital_000__Person_0012,12,12,Camera_09,19,Hospital_000,Person,1,0.6666666666666666,0,690,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_09/Person_0012_Camera_09_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
27,Person_0012,Hospital_000__Person_0012,12,12,Camera_14,24,Hospital_000,Person,1,0.6666666666666666,1170,1410,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_14/Person_0012_Camera_14_f001170_r001.jpg,None,-1,NOISE,0.0,True,False
27,Person_0012,Hospital_000__Person_0012,12,12,Camera_20,30,Hospital_000,Person,1,0.6666666666666666,450,690,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_20/Person_0012_Camera_20_f000450_r000.jpg,None,-1,NOISE,0.0,True,False
46,Person_0012,Hospital_000__Person_0012,12,12,Camera_22,32,Hospital_000,Person,1,0.6521739130434783,0,450,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_22/Person_0012_Camera_22_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
48,Person_0012,Hospital_000__Person_0012,12,12,Camera_24,34,Hospital_000,Person,1,0.6666666666666666,0,450,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_24/Person_0012_Camera_24_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
9,Person_0012,Hospital_000__Person_0012,12,12,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,30,90,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_26/Person_0012_Camera_26_f000030_r001.jpg,None,-1,NOISE,0.0,True,False
4,Person_0012,Hospital_000__Person_0012,12,12,Camera_27,37,Hospital_000,Person,0,0.0,480,3240,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0012/Camera_27/Person_0012_Camera_27_f000480_r000.jpg,None,-1,NOISE,0.0,True,False
380,Person_0013,Hospital_000__Person_0013,13,13,Camera,0,Hospital_000,Person,1,0.5894736842105263,0,8820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera/Person_0013_Camera_f000000_r001.jpg,None,-1,NOISE,0.0,True,False
663,Person_0013,Hospital_000__Person_0013,13,13,Camera_03,13,Hospital_000,Person,1,0.6666666666666666,0,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_03/Person_0013_Camera_03_f000000_r003.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
6,Person_0013,Hospital_000__Person_0013,13,13,Camera_04,14,Hospital_000,Person,0,0.0,3300,8010,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_04/Person_0013_Camera_04_f003300_r004.jpg,None,-1,NOISE,0.0,True,False
129,Person_0013,Hospital_000__Person_0013,13,13,Camera_05,15,Hospital_000,Person,1,0.6356589147286822,2370,8160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_05/Person_0013_Camera_05_f002370_r006.jpg,None,-1,NOISE,0.0,True,False
713,Person_0013,Hospital_000__Person_0013,13,13,Camera_06,16,Hospital_000,Person,1,0.664796633941094,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_06/Person_0013_Camera_06_f000000_r003.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
47,Person_0013,Hospital_000__Person_0013,13,13,Camera_08,18,Hospital_000,Person,1,0.2978723404255319,2430,8130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_08/Person_0013_Camera_08_f002430_r001.jpg,None,-1,NOISE,0.0,True,False
520,Person_0013,Hospital_000__Person_0013,13,13,Camera_09,19,Hospital_000,Person,1,0.6653846153846154,0,8790,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_09/Person_0013_Camera_09_f000000_r003.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
37,Person_0013,Hospital_000__Person_0013,13,13,Camera_20,30,Hospital_000,Person,1,0.43243243243243246,420,8280,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_20/Person_0013_Camera_20_f000420_r002.jpg,None,-1,NOISE,0.0,True,False
288,Person_0013,Hospital_000__Person_0013,13,13,Camera_22,32,Hospital_000,Person,1,0.6666666666666666,750,8220,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_22/Person_0013_Camera_22_f000750_r003.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
6,Person_0013,Hospital_000__Person_0013,13,13,Camera_23,33,Hospital_000,Person,0,0.0,3660,8250,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_23/Person_0013_Camera_23_f003660_r004.jpg,None,-1,NOISE,0.0,True,False
726,Person_0013,Hospital_000__Person_0013,13,13,Camera_24,34,Hospital_000,Person,1,0.6666666666666666,0,8760,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_24/Person_0013_Camera_24_f000000_r007.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
4,Person_0013,Hospital_000__Person_0013,13,13,Camera_25,35,Hospital_000,Person,0,0.0,4560,6600,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_25/Person_0013_Camera_25_f004560_r002.jpg,None,-1,NOISE,0.0,True,False
243,Person_0013,Hospital_000__Person_0013,13,13,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,2370,8190,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_26/Person_0013_Camera_26_f002370_r002.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
26,Person_0013,Hospital_000__Person_0013,13,13,Camera_27,37,Hospital_000,Person,0,0.0,2370,8160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_27/Person_0013_Camera_27_f002370_r003.jpg,None,-1,NOISE,0.0,True,False
48,Person_0013,Hospital_000__Person_0013,13,13,Camera_28,38,Hospital_000,Person,1,0.6666666666666666,4950,5400,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_28/Person_0013_Camera_28_f004950_r002.jpg,None,-1,NOISE,0.0,True,False
183,Person_0013,Hospital_000__Person_0013,13,13,Camera_31,41,Hospital_000,Person,1,0.6666666666666666,150,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0013/Camera_31/Person_0013_Camera_31_f000150_r001.jpg,None,24,Hospital_000__Person_0013,1.0,False,False
2,Person_0014,Hospital_000__Person_0014,14,14,Camera_03,13,Hospital_000,Person,0,0.0,810,7650,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_03/Person_0014_Camera_03_f000810_r005.jpg,None,-1,NOISE,0.0,True,False
201,Person_0014,Hospital_000__Person_0014,14,14,Camera_04,14,Hospital_000,Person,1,0.6666666666666666,510,4800,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_04/Person_0014_Camera_04_f000510_r002.jpg,None,25,Hospital_000__Person_0014,1.0,False,False
198,Person_0014,Hospital_000__Person_0014,14,14,Camera_07,17,Hospital_000,Person,1,0.6363636363636364,2550,5850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_07/Person_0014_Camera_07_f002550_r000.jpg,None,-1,NOISE,0.0,True,False
525,Person_0014,Hospital_000__Person_0014,14,14,Camera_10,20,Hospital_000,Person,1,0.6628571428571428,450,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_10/Person_0014_Camera_10_f000450_r001.jpg,None,25,Hospital_000__Person_0014,1.0,False,False
507,Person_0014,Hospital_000__Person_0014,14,14,Camera_16,26,Hospital_000,Person,1,0.6666666666666666,180,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_16/Person_0014_Camera_16_f000180_r001.jpg,None,-1,NOISE,0.0,True,False
9,Person_0014,Hospital_000__Person_0014,14,14,Camera_19,29,Hospital_000,Person,0,0.0,2580,4230,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_19/Person_0014_Camera_19_f002580_r004.jpg,None,-1,NOISE,0.0,True,False
710,Person_0014,Hospital_000__Person_0014,14,14,Camera_21,31,Hospital_000,Person,1,0.6309859154929578,0,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_21/Person_0014_Camera_21_f000000_r001.jpg,None,25,Hospital_000__Person_0014,1.0,False,False
321,Person_0014,Hospital_000__Person_0014,14,14,Camera_23,33,Hospital_000,Person,1,0.6666666666666666,0,8850,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_23/Person_0014_Camera_23_f000000_r003.jpg,None,25,Hospital_000__Person_0014,1.0,False,False
6,Person_0014,Hospital_000__Person_0014,14,14,Camera_24,34,Hospital_000,Person,0,0.0,780,7650,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_24/Person_0014_Camera_24_f000780_r005.jpg,None,-1,NOISE,0.0,True,False
199,Person_0014,Hospital_000__Person_0014,14,14,Camera_25,35,Hospital_000,Person,1,0.6331658291457286,0,8820,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_25/Person_0014_Camera_25_f000000_r000.jpg,None,25,Hospital_000__Person_0014,1.0,False,False
89,Person_0014,Hospital_000__Person_0014,14,14,Camera_28,38,Hospital_000,Person,1,0.15730337078651685,150,8880,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_28/Person_0014_Camera_28_f000150_r003.jpg,None,-1,NOISE,0.0,True,False
595,Person_0014,Hospital_000__Person_0014,14,14,Camera_29,39,Hospital_000,Person,1,0.6655462184873949,450,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0014/Camera_29/Person_0014_Camera_29_f000450_r001.jpg,None,-1,NOISE,0.0,True,False
121,Person_0015,Hospital_000__Person_0015,15,15,Camera,0,Hospital_000,Person,1,0.6446280991735537,0,8580,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera/Person_0015_Camera_f000000_r002.jpg,None,-1,NOISE,0.0,True,False
242,Person_0015,Hospital_000__Person_0015,15,15,Camera_03,13,Hospital_000,Person,1,0.5785123966942148,0,8580,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_03/Person_0015_Camera_03_f000000_r004.jpg,None,26,Hospital_000__Person_0015,1.0,False,False
175,Person_0015,Hospital_000__Person_0015,15,15,Camera_04,14,Hospital_000,Person,1,0.37714285714285717,1890,7920,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_04/Person_0015_Camera_04_f001890_r005.jpg,None,27,Hospital_000__Person_0015,1.0,False,False
137,Person_0015,Hospital_000__Person_0015,15,15,Camera_05,15,Hospital_000,Person,1,0.5693430656934306,3240,8160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_05/Person_0015_Camera_05_f003240_r007.jpg,None,-1,NOISE,0.0,True,False
103,Person_0015,Hospital_000__Person_0015,15,15,Camera_06,16,Hospital_000,Person,1,0.6601941747572816,7950,8970,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_06/Person_0015_Camera_06_f007950_r007.jpg,None,28,Hospital_000__Person_0015,1.0,False,False
30,Person_0015,Hospital_000__Person_0015,15,15,Camera_07,17,Hospital_000,Person,1,0.6666666666666666,1950,2220,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_07/Person_0015_Camera_07_f001950_r000.jpg,None,-1,NOISE,0.0,True,False
464,Person_0015,Hospital_000__Person_0015,15,15,Camera_08,18,Hospital_000,Person,1,0.6637931034482759,2220,8130,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_08/Person_0015_Camera_08_f002220_r003.jpg,None,26,Hospital_000__Person_0015,1.0,False,False
70,Person_0015,Hospital_000__Person_0015,15,15,Camera_09,19,Hospital_000,Person,1,0.6571428571428571,7890,8580,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_09/Person_0015_Camera_09_f007890_r009.jpg,None,-1,NOISE,0.0,True,False
6,Person_0015,Hospital_000__Person_0015,15,15,Camera_10,20,Hospital_000,Person,1,0.6666666666666666,1830,1860,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_10/Person_0015_Camera_10_f001830_r002.jpg,None,-1,NOISE,0.0,True,False
15,Person_0015,Hospital_000__Person_0015,15,15,Camera_16,26,Hospital_000,Person,1,0.6666666666666666,1770,1890,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_16/Person_0015_Camera_16_f001770_r003.jpg,None,-1,NOISE,0.0,True,False
222,Person_0015,Hospital_000__Person_0015,15,15,Camera_18,28,Hospital_000,Person,1,0.6486486486486487,2190,7290,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_18/Person_0015_Camera_18_f002190_r001.jpg,None,-1,NOISE,0.0,True,False
573,Person_0015,Hospital_000__Person_0015,15,15,Camera_19,29,Hospital_000,Person,1,0.6561954624781849,1950,8160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_19/Person_0015_Camera_19_f001950_r005.jpg,None,26,Hospital_000__Person_0015,1.0,False,False
3,Person_0015,Hospital_000__Person_0015,15,15,Camera_20,30,Hospital_000,Person,1,0.6666666666666666,8430,8430,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_20/Person_0015_Camera_20_f008430_r001.jpg,None,-1,NOISE,0.0,True,False
24,Person_0015,Hospital_000__Person_0015,15,15,Camera_21,31,Hospital_000,Person,1,0.6666666666666666,1740,1950,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_21/Person_0015_Camera_21_f001740_r003.jpg,None,-1,NOISE,0.0,True,False
206,Person_0015,Hospital_000__Person_0015,15,15,Camera_22,32,Hospital_000,Person,1,0.5728155339805825,2670,8220,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_22/Person_0015_Camera_22_f002670_r008.jpg,None,-1,NOISE,0.0,True,False
82,Person_0015,Hospital_000__Person_0015,15,15,Camera_23,33,Hospital_000,Person,1,0.4146341463414634,210,8400,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_23/Person_0015_Camera_23_f000210_r006.jpg,None,27,Hospital_000__Person_0015,1.0,False,False
297,Person_0015,Hospital_000__Person_0015,15,15,Camera_24,34,Hospital_000,Person,1,0.4781144781144781,0,8460,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_24/Person_0015_Camera_24_f000000_r009.jpg,None,26,Hospital_000__Person_0015,1.0,False,False
2,Person_0015,Hospital_000__Person_0015,15,15,Camera_25,35,Hospital_000,Person,0,0.0,390,960,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_25/Person_0015_Camera_25_f000390_r001.jpg,None,-1,NOISE,0.0,True,False
156,Person_0015,Hospital_000__Person_0015,15,15,Camera_26,36,Hospital_000,Person,1,0.6666666666666666,3240,8160,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_26/Person_0015_Camera_26_f003240_r005.jpg,None,-1,NOISE,0.0,True,False
340,Person_0015,Hospital_000__Person_0015,15,15,Camera_27,37,Hospital_000,Person,1,0.6588235294117647,2100,7980,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_27/Person_0015_Camera_27_f002100_r004.jpg,None,26,Hospital_000__Person_0015,1.0,False,False
184,Person_0015,Hospital_000__Person_0015,15,15,Camera_28,38,Hospital_000,Person,1,0.6630434782608695,0,1830,/pfs/data6/home/st/st_us-053000/st_st191959/DL-Lab/DataSet/MTMC_Tracking_2025_Preprocessed/val/Hospital_000/crops/Person_0015/Camera_28/Person_0015_Camera_28_f000000_r005.jpg,None,-1,NOISE,0.0,True,False
